anchor_text,positive_text,negative_text,label,triplet_sample_mask
"this is a movie about a black man buying a airline company and turning the company into a african - centric over the top airliner. they even portray the owner as not only being in control of the airline, but also controlling part of the air terminal at the airport. one day this guy wins $ 100 million dollars a the next time you see him, he is walking all over the airport acting like the owner of the airport. everyone calls this movie a parody, but nothing about this movie shouts parody! this movie is a flop and will forever be in the $ 4. 95 bin at wal - mart. < br / > < br / > i can't even come to terms to why mgm would waste 16 million dollars on this movie. this movie doesn't even warrant straight - to - video status. the writers ( one black and one white ) should be blackballed from hollywood forever. not only do they over - stereotype blacks, they portray them as ignorant human beings. i would be ashamed of going to a movie that constantly humiliates me. don't waste your time at the video store, wal - mart, pay - per - view, or on a sunday afternoon when the movie is shown on tbs.","this is a movie about a black man buying a airline company and turning the company into a african - centric over the top airliner. they even portray the owner as not only being in control of the airline, but also controlling part of the [MASK] terminal at the airport. one day this guy wins $ 100 million dollars a the next time you see him, he is walking all over the airport acting like the owner of the airport. everyone calls this movie a parody, but nothing about this movie shouts parody! this movie is a flop and will forever be in the $ 4. 95 bin at wal - mart. < br / > < br / > i can't even come to terms to why mgm would waste 16 million dollars on this movie. this movie doesn't even warrant straight - to - video status. the writers ( one black and one white ) should be blackballed from hollywood forever. not only do they over - stereotype blacks, they portray them as ignorant human beings. i would be ashamed of going to a movie that constantly humiliates me. don't waste your time at the video store, wal - mart, pay - per - view, or on a sunday afternoon when the movie is shown on tbs.","this is a movie about a black man buying a airline company and turning the company into a african - centric over the top airliner. they even portray the owner as not only being in control of the airline, but also controlling part of the air terminal at the airport. one day this guy wins $ 100 million dollars a the next time you see him, he is walking all over the airport acting like the owner of the airport. everyone calls this movie a parody, but nothing about this movie shouts parody! this movie is a flop and will forever be in the $ 4. 95 bin at wal - mart. < br / > < br / > i can't even come to terms to why mgm would waste 16 million dollars on this movie. this movie doesn't even [MASK] straight - to - video status. the writers ( one black and one white ) should be blackballed from hollywood forever. not only do they over - stereotype blacks, they portray them as ignorant human beings. i would be ashamed of going to a movie that constantly humiliates me. don't waste your time at the video store, wal - mart, pay - per - view, or on a sunday afternoon when the movie is shown on tbs.","[1, 0]",True
"according to john ford's lyrically shot, fictional biopic of abraham lincoln's life his greatest faults may have been an obtuseness with woman and an ability to dance in "" the worst way. "" ford's camera has only praising views to reveal of mr. lincoln's early life. but for what the film lacks in character complexities it makes up for in beauty and depth of vision. uncharacteristically beautiful compositions of early film, what could have been a series of gorgeous still frames, ford has a unique eye for telling a story. the film sings of the life of a hopeful young man. henry fonda plays the contemplative and spontaneously clever lincoln to a tee, one of his best roles. < br / > < br / > the film concerns two young men, brothers, on trial for a murder that both claim to have committed. in classic angry mob style, the town decides to take justice into their own hands and lynch the pair of them, until honest abe steps into the fray. he charms them with his humor, telling them not to rob him of his first big case, and that they are as good as lynched with him as the boys lawyer. what follows seems to become the outline for all courtroom - murder - dramas thereafter, as abe cunningly interrogates witnesses to the delight and humor of the judge, jury and town before he stumbles upon the missing links. < br / > < br / > the film plays out like many john ford movies do : a tablespoon of americana, a dash of moderate predictability, a hint of sarcasm that you aren't sure if you put in the recipe or if ford did it himself. despite the overtly'hollywood'feel of the film, and overly patriotic banter alluding to lincoln's future presidency, the film is entirely enjoyable and enjoyably well constructed, if you can take your drama with a grain of salt.","according to john ford's lyrically shot, fictional biopic of abraham lincoln's life his greatest faults may have been an obtuseness with woman and an ability to dance in "" the worst way. "" ford's camera has only praising views to reveal of mr. lincoln's early life. but for what the film lacks in character complexities it makes up for in beauty and depth of vision. uncharacteristically beautiful compositions of early film, what could have been a series of gorgeous still frames, ford has a unique eye for telling a story. the film sings of the life of a hopeful young man. henry fonda plays the contemplative and spontaneously clever lincoln to a tee, one of his best roles. < br / > < [MASK] / > the film concerns two young men, brothers, on trial for a murder that both claim to have committed. in classic angry mob style, the town decides to take justice into their own hands and lynch the pair of them, until honest abe steps into the fray. he charms them with his humor, telling them not to rob him of his first big case, and that they are as good as lynched with him as the boys lawyer. what follows seems to become the outline for all courtroom - murder - dramas thereafter, as abe cunningly interrogates witnesses to the delight and humor of the judge, jury and town before he stumbles upon the missing links. < br / > < br / > the film plays out like many john ford movies do : a tablespoon of americana, a dash of moderate predictability, a hint of sarcasm that you aren't sure if you put in the recipe or if ford did it himself. despite the overtly'hollywood'feel of the film, and overly patriotic banter alluding to lincoln's future presidency, the film is entirely enjoyable and enjoyably well constructed, if you can take your drama with a grain of salt.","according to john ford's lyrically shot, fictional biopic of abraham lincoln's life his greatest faults may have been an obtuseness with woman and an ability to dance in "" the worst way. "" ford's camera has only praising views to reveal of mr. lincoln's early life. but for what the film lacks in character complexities it makes up for in beauty and depth of vision. uncharacteristically beautiful compositions of early film, what could have been a series of gorgeous still frames, ford has a [MASK] eye for telling a story. the film sings of the life of a hopeful young man. henry fonda plays the contemplative and spontaneously clever lincoln to a tee, one of his best roles. < br / > < br / > the film concerns two young men, brothers, on trial for a murder that both claim to have committed. in classic angry mob style, the town decides to take justice into their own hands and lynch the pair of them, until honest abe steps into the fray. he charms them with his humor, telling them not to rob him of his first big case, and that they are as good as lynched with him as the boys lawyer. what follows seems to become the outline for all courtroom - murder - dramas thereafter, as abe cunningly interrogates witnesses to the delight and humor of the judge, jury and town before he stumbles upon the missing links. < br / > < br / > the film plays out like many john ford movies do : a tablespoon of americana, a dash of moderate predictability, a hint of sarcasm that you aren't sure if you put in the recipe or if ford did it himself. despite the overtly'hollywood'feel of the film, and overly patriotic banter alluding to lincoln's future presidency, the film is entirely enjoyable and enjoyably well constructed, if you can take your drama with a grain of salt.","[0, 1]",True
"this film is dreadful. it has absolutely zero laughs. hebrew hammer ( adam goldberg ) sets out to save hannukah from evil santa ( andy dick ). perhaps a promising enough basis for a plot, in actual fact the film does not progress beyond this premise. while there are some ( far and few ) nice touches and the plot is relatively coherent, it is laboured, hackneyed and ultimately, mindlessly boring. this despite the fact that goldberg, dick and greer ( hammer's client / love interest ) all have quite considerable screen presence. despite being played for what might be described as whacky over - the - top gags, this film is consistently middle - class middle - of - the - road muck. do not waste 85 minutes of your life on this. ( note - the music was good..! )","this film is dreadful. it has absolutely zero laughs. hebrew hammer ( adam goldberg ) sets out to save hannukah from evil santa ( andy dick ). perhaps a promising enough basis for a plot, in actual fact the film does not progress beyond this premise. while there are some ( far and few ) nice touches and the plot is relatively coherent, it is laboured, hackneyed and ultimately, mindlessly boring. this despite the fact that goldberg, dick and greer ( hammer's client / love interest ) all have quite considerable screen presence. despite being played for what might be described as whacky over - the - top gags, this film is consistently middle - class middle - of - the - road muck. do not waste 85 minutes of your life on this. ( note - the music was good. [MASK]! )","this film is dreadful. it has absolutely zero laughs. hebrew hammer ( adam goldberg ) sets out to save hannukah from evil santa ( andy dick ). perhaps a promising enough basis for a plot, in actual fact the film does not progress beyond this premise. while there are some ( far and few ) nice touches and the plot is relatively coherent, it is laboured, hackneyed and ultimately, mindlessly boring. this despite the fact that goldberg, dick and greer ( hammer's client / love interest ) all have quite considerable screen presence. despite being played for what might be described as wha [MASK] over - the - top gags, this film is consistently middle - class middle - of - the - road muck. do not waste 85 minutes of your life on this. ( note - the music was good..! )","[1, 0]",True
"yes, it is a bit cheesy. but it's suspenseful and entertaining, and one of my favorites ; there are some excellent actors in the film, and they do a commendable job given the limitations of plot and characters. it's interesting to see david soul in a'bad guy'role ; i thought he was quite believable - - and rather chilling - - as the ever - more - paranoid co. robert conrad is a long - time favorite - - i think he brings his character to life very well ; and sam waterston has been star quality in everything of his i've watched - - movies or tv. < br / > < br / > i watch this movie every so often but our tape ( a vhs tv copy i got ) is such poor quality it's difficult to fully enjoy it. this is a movie i think they should put out on dvd ; maybe it wouldn't be universally sought after, but i'm sure there are lots of people like me out there who like this sort of film so there would be a market for a dvd version. i'll keep hoping!","yes, it is a bit cheesy. but it's suspenseful and entertaining, and one of my favorites ; there are some excellent actors in the film, and they do a commendable job given the limitations of plot and characters. it's interesting to see david soul in a'bad guy'role ; i thought he was quite believable - - and rather chilling - - as the ever - more - paranoid co. robert conrad is a long - time favorite - - i think he brings his character to life very well ; and sam waterston has been star quality in everything of his i've watched - - movies or tv. < br / > < br / > i watch this movie every so often but our tape ( a vhs tv copy i got ) is such poor quality it's difficult to fully enjoy it. this is a movie i think they should put out on dvd ; [MASK] it wouldn't be universally sought after, but i'm sure there are lots of people like me out there who like this sort of film so there would be a market for a dvd version. i'll keep hoping!","yes, it is a bit cheesy. but it's suspenseful and entertaining, and one of my favorites ; there are some excellent actors in the film, and they do a commendable job given the limitations of plot and characters. it's [MASK] to see david soul in a'bad guy'role ; i thought he was quite believable - - and rather chilling - - as the ever - more - paranoid co. robert conrad is a long - time favorite - - i think he brings his character to life very well ; and sam waterston has been star quality in everything of his i've watched - - movies or tv. < br / > < br / > i watch this movie every so often but our tape ( a vhs tv copy i got ) is such poor quality it's difficult to fully enjoy it. this is a movie i think they should put out on dvd ; maybe it wouldn't be universally sought after, but i'm sure there are lots of people like me out there who like this sort of film so there would be a market for a dvd version. i'll keep hoping!","[0, 1]",True
"i like this movie because it is a fine work of cinema, made by people who care enough to make it art and not just home movies. it is filled with super - surfer greg noll's home movies, and a boatload of amateur video from others who align themselves with his 50 - year passion. nevertheless, it has been expanded to the degree that it approaches aesthetic glory. it is filled with artistic talent, and athletic talent, however trivial you might think surfing to be athletic. surfers are not astronauts nor test - pilots. nor are they surgeons ( perhaps ) or ph. d's ( again, perhaps ). it believes in the quest of the surfer. it believes in the beauty of human goofiness. it believes in the great gift of peace, which comes from the cessation of war. surfers celebrate the cessation of war on the north beach of an hawaiian island attacked by japanese zeroes fifteen years before. it celebrates the down - time of a country which fought a cold war - instead of a hot - war - with the russian socialists. surfing is the ultimate narcissism. it is dangerous, but only slightly historical. i suspect alexander the great would not be celebrated for his surfing technique. he had to go out and conquer a few dozen countries to get the favorable press he has received. this movie has no military heroes. it has no guns. the only beach - head surfers conquer has a beer - stand and and a surfboard shop. this is not a problem. peace is not desperate. it is the joy of exhalation.","i like this movie because it is a fine work of cinema, made by people who care enough to make it art and not just home movies. it is filled with super - surfer greg noll's home movies, and a boatload of amateur video from others who align themselves with his 50 - year passion. nevertheless, it has been expanded to the degree that it approaches aesthetic glory. it is filled with artistic talent, and athletic talent, however trivial you might think surfing to be athletic. surfers are not astronauts nor test - pilots. nor are they surgeons ( perhaps ) or ph. d's ( again, perhaps ). it believes in the quest of the surfer. it believes in the beauty of human goofiness. it believes in the great gift of peace, which comes from the cessation of war. surfers celebrate the cessation of war on the north beach of an hawaiian island attacked by japanese zeroes fifteen years before. it celebrates the down - time of a country which fought a cold war - instead of a hot - war - with the russian socialists. surfing is the ultimate narcissism. it is dangerous, but only slightly historical. i suspect alexander the great would not be celebrated for his surfing technique. he [MASK] to go out and conquer a few dozen countries to get the favorable press he has received. this movie has no military heroes. it has no guns. the only beach - head surfers conquer has a beer - stand and and a surfboard shop. this is not a problem. peace is not desperate. it is the joy of exhalation.","i like this movie because it is a fine work of cinema, made by people who care enough to make it art and not just home movies. it is filled with super - surfer greg noll's home movies, and a boatload of amateur video from others who align themselves with his 50 - year passion. nevertheless, it has been expanded to the degree that it approaches aesthetic glory. it is filled with artistic talent, and athletic talent, however trivial you might think surfing to be athletic. surfers are not astronauts nor test - pilots. nor are they surgeons ( perhaps ) or ph. d's ( again, perhaps ). it believes in the quest of the surfer. it believes in the beauty of human goofiness. it believes in the great gift of peace, which comes from the cessation of war. surfers celebrate the cessation of war on the north beach of an hawaiian island attacked by japanese zeroes fifteen years before. it celebrates the down - time of a country which fought a cold war - instead of a hot - war - with the russian socialists. surfing is the ultimate narcissism. it is dangerous, but only slightly historical. i suspect alexander the great would not be celebrated for his surfing technique. he had to go out and conquer a few dozen countries to get the favorable press he has received. this movie has no military heroes. it has no guns. the only beach - head surfers conquer has a beer - stand and and a surfboard shop. this is not a [MASK]. peace is not desperate. it is the joy of exhalation.","[0, 1]",True
"this movie is simply not worth the time or money spent. full of cliches and a plot that makes absolutely no sense! i cant believe that so many people have given this awful movie a 10. my guess is they are stooges of the movie maker. < br / > < br / > if i could give this movie a zero, i would. too bad imdb doesn't allow that. < br / > < br / > the only reason i watched it because i went with a friend who really wanted to see it. whats sad is that i never had great expectations from this movie to begin with and yet i felt short changed. take my word, don't waste your $ 8 on this piece of trash. the only entertainment i got out of the movie was making fun of the directors name. in all, highly not recommended!","this movie is simply not worth the time or money spent. full of cliches and a plot that makes absolutely no sense! i cant believe that so many people have given this awful movie a 10. my guess is they are stooges of the movie maker. < br / > < br / > if i could give this movie a zero, i would. too bad imdb doesn't allow that. < br / [MASK] < br / > the only reason i watched it because i went with a friend who really wanted to see it. whats sad is that i never had great expectations from this movie to begin with and yet i felt short changed. take my word, don't waste your $ 8 on this piece of trash. the only entertainment i got out of the movie was making fun of the directors name. in all, highly not recommended!","this movie is simply not worth the time or money spent. full of cliches and a plot that makes absolutely no sense! i cant believe that so many people have given this awful movie a 10. my guess is they are stooges of the movie maker. < br / > < br / > if i could give this movie a zero, i would. too bad imdb doesn't allow that. < br / > < br / > the only [MASK] i watched it because i went with a friend who really wanted to see it. whats sad is that i never had great expectations from this movie to begin with and yet i felt short changed. take my word, don't waste your $ 8 on this piece of trash. the only entertainment i got out of the movie was making fun of the directors name. in all, highly not recommended!","[1, 0]",True
"wow. this is really not that good. < br / > < br / > i would like to agree with the others in that at least the acting is good... it is, but it is nothing special. < br / > < br / > the movie is so precictable and i for one am sick of receiving culture info through movies. < br / > < br / > * / * * * *","wow. this is really not that good. < br / > < br / > i would like to agree with the others in that at least the acting is good... it is, [MASK] it is nothing special. < br / > < br / > the movie is so precictable and i for one am sick of receiving culture info through movies. < br / > < br / > * / * * * *","wow. this is really not that good. < br / > < br / > i would like to agree with the others in that at least the acting is good... it is, but it is nothing special. < br / > < br / > the movie is so [MASK]cictable and i for one am sick of receiving culture info through movies. < br / > < br / > * / * * * *","[1, 0]",True
"i am not a big music video fan. i think music videos take away personal feelings about a particular song.. any song. in other words, creative thinking goes out the window. likewise, personal feelings aside about mj, toss aside. this was the best music video of alltime. simply wonderful. it was a movie. yes folks it was. brilliant! you had awesome acting, awesome choreography, and awesome singing. this was spectacular. simply a plot line of a beautiful young lady dating a man, but was he a man or something sinister. vincent price did his thing adding to the song and video. mj was mj, enough said about that. this song was to video, what jaguars are for cars. top of the line, perfecto. what was even better about this was, that we got the real mj without the thousand facelifts. though ironically enough, there was more than enough makeup and costumes to go around. folks go to youtube. take 14 mins. out of your life and see for yourself what a wonderful work of art this particular video really is.","i am not a big music video fan. i think music videos take away personal feelings about a particular song.. any song. in other words, creative thinking goes out the window. likewise, personal feelings aside about mj, toss aside. this was the best music video of alltime. simply wonderful. it was a movie. yes folks it was. brilliant! you had awesome acting, awesome choreography, [MASK] awesome singing. this was spectacular. simply a plot line of a beautiful young lady dating a man, but was he a man or something sinister. vincent price did his thing adding to the song and video. mj was mj, enough said about that. this song was to video, what jaguars are for cars. top of the line, perfecto. what was even better about this was, that we got the real mj without the thousand facelifts. though ironically enough, there was more than enough makeup and costumes to go around. folks go to youtube. take 14 mins. out of your life and see for yourself what a wonderful work of art this particular video really is.","i am not a big music video fan. i think music videos take away personal feelings about a particular song.. any song. in other words, creative thinking goes out the window. likewise, personal feelings aside about mj, toss aside. this was the best music video of alltime. simply wonderful. it was a movie. yes folks it was. brilliant! you had awesome acting, awesome choreography, and awesome singing. this was spectacular. simply a plot line of a beautiful young lady dating a man, but was he a man or something sinister. vincent price did his thing adding to the song and video. mj was mj, enough said about that. this song was to video, what jaguars are for cars. top of the line, perfecto. what was even better about this was, that we got the real mj without the thousand facelifts. though [MASK] enough, there was more than enough makeup and costumes to go around. folks go to youtube. take 14 mins. out of your life and see for yourself what a wonderful work of art this particular video really is.","[0, 1]",True
"i was greatly disappointed by the quality of this documentary. the content is poorly produced, very poor quality video and, especially awful audio. there's extremely little about how bruce haack produced his music and virtually no examples of direct connection to later and contemporary electronic music. the interviews of people who knew bruce haack are ad - hoc mostly inarticulate mumbo - jumbo. too much yak and not enough haack. although i have a serious personal interest in electronic music and have a higher than average attention span, even for slow and / or difficult subject matter, i fell asleep while watching this documentary and had to review it to see the parts i slept through. if you watch this, make sure that you are set up, before viewing, like alex in a clockwork orange. bruce haack deserves much better than this. shame on the producer and director.","i was greatly disappointed by the quality of this documentary. the content is poorly produced, very [MASK] quality video and, especially awful audio. there's extremely little about how bruce haack produced his music and virtually no examples of direct connection to later and contemporary electronic music. the interviews of people who knew bruce haack are ad - hoc mostly inarticulate mumbo - jumbo. too much yak and not enough haack. although i have a serious personal interest in electronic music and have a higher than average attention span, even for slow and / or difficult subject matter, i fell asleep while watching this documentary and had to review it to see the parts i slept through. if you watch this, make sure that you are set up, before viewing, like alex in a clockwork orange. bruce haack deserves much better than this. shame on the producer and director.","i was greatly disappointed by the quality of this documentary. the content is poorly produced, very poor quality video and, especially awful audio. there's extremely little about how bruce haack produced his music and virtually no examples of direct connection to later and contemporary electronic music. the interviews of people who knew bruce haack are ad - hoc mostly inarticulate mumbo - jumbo. too much yak and not enough haack. although i have a serious personal interest in electronic [MASK] and have a higher than average attention span, even for slow and / or difficult subject matter, i fell asleep while watching this documentary and had to review it to see the parts i slept through. if you watch this, make sure that you are set up, before viewing, like alex in a clockwork orange. bruce haack deserves much better than this. shame on the producer and director.","[1, 0]",True
"ok. on the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. if you have read stephen hawkings brilliant book "" a brief history of time "" and understood it then you might benefit from the visual description of certain concepts.. which i did to a certain extent. greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. this is of course deliberate and will be perfect for almost everyone who watches this series. < br / > < br / > the guest scientists were good. ( no hawking, but i suppose he has his own dvd ( s ) ) i kept waiting for him to appear but they rotate through the same ones for almost 3 parts... ( very american weighted here, with a few brits and one antipodean ) i bought the nova 2 disc edition ( ntsc ) and there were a few inclusions that really detracted from the overall experience. < br / > < br / > 1. the "" this is brought to you by.. "" at the start of each part was a necessary evil for the first part, but seeing it 2 more times before it was over was very ordinary. < br / > < br / > 2. can't be helped i suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the ffw button a few times. < br / > < br / > 3. this disc set was straight from tv.. ( ie ads, what happen last show for those that missed it, and frequent "" goto pbs. org for more.... "" ) appearing throughout the presentation. ( quite unlike bbc material which is unmatched for presentation.. planets, the blue planet, etc ) my 7 / 10 is based on content alone. the niggles were there but i got over them. if this had have been done with that classic british accented presenter ( you know the one ) it would be a perfect disc set in my opinion. < br / > < br / > if you have seen this and want more... then i highly recommend hawkings book "" a brief history of time ""... i wish it was a movie too. < br / > < br / > happy viewing.","ok. on the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. if you have read stephen hawkings brilliant book "" a brief history of time "" and understood it then you might benefit from the visual description of certain concepts.. which i did to a certain extent. greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. this is of course deliberate and will be perfect for almost everyone who watches this series. < br / > < br / > the guest scientists were good. ( no hawking, but i suppose he has his own dvd ( s ) ) i kept waiting for him to appear but they rotate through the same ones for almost 3 parts... ( [MASK] american weighted here, with a few brits and one antipodean ) i bought the nova 2 disc edition ( ntsc ) and there were a few inclusions that really detracted from the overall experience. < br / > < br / > 1. the "" this is brought to you by.. "" at the start of each part was a necessary evil for the first part, but seeing it 2 more times before it was over was very ordinary. < br / > < br / > 2. can't be helped i suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the ffw button a few times. < br / > < br / > 3. this disc set was straight from tv.. ( ie ads, what happen last show for those that missed it, and frequent "" goto pbs. org for more.... "" ) appearing throughout the presentation. ( quite unlike bbc material which is unmatched for presentation.. planets, the blue planet, etc ) my 7 / 10 is based on content alone. the niggles were there but i got over them. if this had have been done with that classic british accented presenter ( you know the one ) it would be a perfect disc set in my opinion. < br / > < br / > if you have seen this and want more... then i highly recommend hawkings book "" a brief history of time ""... i wish it was a movie too. < br / > < br / > happy viewing.","ok. on the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. if you have read stephen hawkings brilliant book "" a brief history of time "" and understood it then you might benefit from the visual description of certain concepts.. which i did to a certain extent. greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. this is of course deliberate and will be perfect for almost everyone who watches this series. < br / > < br / > the guest scientists were good. ( no hawking, but i suppose he has his own dvd ( s ) ) i kept waiting for him to appear but they rotate through the same [MASK] for almost 3 parts... ( very american weighted here, with a few brits and one antipodean ) i bought the nova 2 disc edition ( ntsc ) and there were a few inclusions that really detracted from the overall experience. < br / > < br / > 1. the "" this is brought to you by.. "" at the start of each part was a necessary evil for the first part, but seeing it 2 more times before it was over was very ordinary. < br / > < br / > 2. can't be helped i suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the ffw button a few times. < br / > < br / > 3. this disc set was straight from tv.. ( ie ads, what happen last show for those that missed it, and frequent "" goto pbs. org for more.... "" ) appearing throughout the presentation. ( quite unlike bbc material which is unmatched for presentation.. planets, the blue planet, etc ) my 7 / 10 is based on content alone. the niggles were there but i got over them. if this had have been done with that classic british accented presenter ( you know the one ) it would be a perfect disc set in my opinion. < br / > < br / > if you have seen this and want more... then i highly recommend hawkings book "" a brief history of time ""... i wish it was a movie too. < br / > < br / > happy viewing.","[0, 1]",True
