text,label
"Great spot to grab food before a show at the Riviera theater. The food was really good and flavorful (note: we picked the spicy options). Service was slow, but understandable since it was so busy for a Monday night (and since the waitress was lovely and super nice). Wine and beer were reasonably priced, but not the best we've had (however, maybe we made bad selections). If you have two people, get the messob for ONE - plenty of food!!!","[0.0, 1.0]"
"Working nearby this restaurant, we order frequently from here. The lunch special is such a good deal and includes a lot of food. Delivery is very prompt, and we usually put in a large order and it is correct. Staff is very friendly and accommodating. I always get the Pad Thai and it is always satisfying and delicious. I enjoy giving them business.","[1.0, 0.0]"
"The place is pretty cool, maybe just a little too trendy for me, but worth visiting on a special occasion. The food is fine and the staff are very friendly and nice, but I want to mention the do-it-yourself fruit sodas. What happens is you get a big glass beaker of seltzer water and a small beaker of flavoring/syrup of the fruit of your choice. Then you mix the two in your glass, making the drink as sweet as you'd like. It makes you feel like a kid playing with a chemistry set. Clever, fun and delicious.","[0.0, 1.0]"
Went there again 2 more times. Everything is always awesome but I still keep getting the duck sausage with foie gras. Amazing.,"[0.0, 1.0]"
"Definitely not your average Irish pub. This is what I would call an upscale version of an Irish pub, but it's still unpretentious and approachable. It's a great place for after work/class on a weekday or for going out on the weekend. I met up with some friends here on a Saturday night, and we stayed in a cozy little booth the entire night. Drinks were reasonably priced, and the music was great. We were definitely feeling the DJ. Definitely would like to find a spot by the fireplace/library section next time.","[0.0, 1.0]"
fucking love it.,"[1.0, 0.0]"
"Quite possibly the most disappointing dinner experience ever. Understanding that this may have been because I went in with such high expectations I'm still giving it 2 stars. This is supposed to be the most romantic spot in Chicago. What's romantic about sitting less than three inches from the table next to you? Yes, its dimly lit and has nice decor...but my fiance and I seriously sat there and listened to the conversations of the people next to us because we couldn't talk to each other!Where are the choices? There is one cheese, one salad, one cooking style and one chocolate. WHAT? The cheese tasted like alfredo sauce gone wrong, the salad was drenched in dressing, the oil had no flavor (it was literally just oil in a pot and my piece of chicken came out looking like a chicken nugget) and the chocolate was runny. There is no presentation. Just a pot on a sterno.Service...was good. Not great, but good. He was very nice and didn't get anything wrong (although the only thing we actually ordered was wine and type of meat). The hostess was also very polite.My fiance and I have had fondue a number of times before this and it was by far our worst fondue experience. If you're in the mood for fondue, hit up The Melting Pot or pick up a fondue cook book and do it yourself. Both are better options.","[1.0, 0.0]"
"The food was Americanized. WE got Family Style---What a joke. Childsize portions and way overpriced. Rude waiter, and above all it was for my birthday. They ran out of lamb and white meat chicken after one helping. I would go to any other restaurant out of the 1,000s in Greektown above this place anyday. Choose another restaurant!!!","[1.0, 0.0]"
"I have been to Yolk many times and have enjoyed coming to this restaurant repeatedly for the past year or so. if you plan on trying it out on a Saturday or Sunday arm yourself with patience, as the wait is long, sometimes up t 40+ minutes. That said, I think it is worth it. Portions are large, the variety of food offered would satisfy some of the pickiest eaters, and the waitstaff is nice. The only downside to it...looks a bit like a cafeteria, impersonal, and they don't serve mimosas (a must for many Lakeviewers). Don't mind the distance, or the wait, but have a mimosa ready for me when I get there!","[0.0, 1.0]"
"I was really excited to eat at Graham Elliot. Reading the menu, and listening to our waiter explain the dishes, my wife and I wanted to try everything. We decided to order ala carte and share, instead of the the tasting menu, probably a mistake. Our selections included: Beef Carpaccio, Potato Bisque, Bouillabaisse Risotto, Wild Sturgeon, Pork Carnitas. Everything was bland. The best thing I had was a beer. We decided to skip dessert. I have no problem paying for a nice dinner, but after this meal, I felt ripped off. I did like our waiter until I heard him discuss the menu to the table next to us. He offered them the option of ordering from both the tasting menu and the ala carte menu. He told us we had to from one or the other. Even more disappointing, I only heard about the foie gras pops when he told the other table. The restaurant presents it's self as an elite high end establishment, promoting a name chef. Everywhere you look, are his initials. They even sell GE belt buckles. However, when the food is that much of a let down, it's pretentious and cocky. I would much rather go to Sepia or Fontera Grill.","[0.0, 1.0]"
