text,label
"I have never really been to Taylor Street, I know...I am so sheltered. It is so cute! Anyway, usually when people suggest going out for Italian, I am like, meh...but that is because it is usually like boring and store bought pasta. Not Davanti! It was straight out of Italy awesome. The resturant itself is super cute. We actually sat on the rooftop, a great spot in the summer. It was a chilly night, but they had the heaters going so it was comfortable. The wine list was pretty extensive with affordable options, which is always nice. Now to the food. Love love loved the Focaccia di Recco! Definite must get if you go! The Vasi Burrata, Sea Salt, and EVOO was amazing as well! I thought I would love the Truffle Egg Toast the best, but it was just good. I mean it was good, but nothing out of this world. The other 2 apps showed this one up! For dinner I had the giant ravioli. After having this in Napa at Bottega, I had to try it here. First off, I love when Italian restaurants actually make their own pasta. Hello! That is why I am coming! This was delish! Super light and totally differerent, but delicious as well from the last one I had. My hubby got the risotto, which I was eyeing, and it was awesome. I would probably get it next time. Everything was great, the prices are so reasonable and it is a nice change from the typical places that serve the generic Italian dishes. They put a lot of thought into this place. I will definitely be back! Wish they took reservations...","[0.0, 1.0]"
"I'm absolutely stunned on the high ratings Alinea is getting.I'll keep it short. If you like pretentious dinning at an obscene price, this is the place for you.If not, there's way better food at a much better price in Chicago.","[1.0, 0.0]"
"This place is great for the price, totally unpretentious and decidedly delicious. They definitely live up to the hype as far as their chicken goes, but the Buddha bowl was too cold, which is why they lost a star. Otherwise it's a definite win, as long as you don't mind getting your hands dirty.","[0.0, 1.0]"
"Went here for a friends rehearsal dinner. Not impressed. Salad was wilted, pasta was tasteless, deep dish pizza was dry and tasted stale, and finally cookies were hard as rocks. I don't get the hype.","[1.0, 0.0]"
"I have been twice with friends for brunch on the weekend, so of course it was busy.  I don't mind waiting for a table if there is a little area, and you are not hovering over people or constantly having to move out of the way for people. But this is not the case here! They should just give servers sections like any other normal restaurant. But, on to the food... the huevos rancheros look good but are boring tasting. The panini's are good, but not amazing. The restaurant looks so cute and promising, but I don't think I'll be heading back.","[0.0, 1.0]"
"First and last time here. The food is decent, but as soon as you sit at the table you can notice how uncomfortable the chairs are and the tables are tiny. We had a server which was very polite but he pushed us to give him the full order when we ask to start with some appetizers! We said, sorry we don't know yet, can we start with some appetizers? And he said, sorry but the chef would like to have the full order! Wow, who is the customer here? At the end we eat, feeling a little uncomfortable, the food was OK but not great, and the final check was way too high for the quality of service and food. Definitively not coming back","[1.0, 0.0]"
Pizza was ok but really bland. Maybe I'll try it again down the road...but I'm in no hurry.,"[1.0, 0.0]"
"I've decided that the cafe at Fox & Obel is going to be my Saturday morning brunch spot to be enjoyed with a friend or a fresh magazine. As a foodie, I love the atmosphere. The cafe has outdoor seating serviced by waitstaff and indoor seating consisting of counters with barstools (perfect for dining alone) as well as 4-tops. Almost everything on the breakfast menu (served until noon on the weekends) is under $10. Classic breakfasts with a gourmet twist.  Lunch is equally enjoyable and the perfect place to get something for a decent price, fairly quickly, and maybe even grab a glass of wine. Their breads are top notch (you have to like real crust) and they have daily specials including seasonal soups. There's no doubt that breakfast or lunch at the cafe will inspire you to pick up the ingredients to treat yourself to a gourmet home-cooked dinner.","[0.0, 1.0]"
"Just as Dorothy learned back in Kansas, some of the best things are in your own back yard. I learned this, too, on my first visit here on a Friday evening. Craving that Friday night burger and a beer I was. So I proceeded here undeterred by the memory of the former boite, Feed The Beast, and with many recent recommendations from friends and others. Well, this place is like the Oz of Brewskies. So many beers available on tap, and scores of others, domestic, craft, Half Acre from across the street. And many at prices like $4.00 or $4.50. I tried a variety myself: a darker ale, a ginger-tinged lighter ale, and the Half Acre IPA offering. I ordered the Evil or Devil burger with roasted Garlic, feta cheese, olives and roasted peppers. Sometimes, a burger is just a burger, but this one was one deliciously fresh flavor pairing. With the standard fries, which were delectable and a reasonable amount. So, a burger with fries and three beers for $24.00. This is less than I would pay at my even-more back yard burger spot, Rockwell's Neighborhood Grill. The staff and bartenders were great (I ate at the bar.) The other patrons were friendly and engaging, and I enjoyed the music, and the general din on a warm Friday evening. Even Mr. Muscled Loud Guy to my left with the his greying tee, and Radar from M.A.S.H cap, who by the way knew he was loud, and his buddies were at least talking food, steaks and Anthony Bourdain rather than, say, sports. Finished with great food and good conversation, I closed my eyes, clicked my heels twice, and was back home in a flash. With a very satisfied tummy, and some leftover cash in my wallet. Bad Apple is a good value, and fun experience, and a very successful gastro pub. Simple concept. Beer and burgers. But nicely and creatively executed.","[0.0, 1.0]"
"We visited Piccolo Sogno my sister's law graduation and it was a great choice for a celebratory dinner! Space - I know this is redundant from other reviews, but the outdoor patio is absolutely great! I couldn't write a review without mentioning it, and I can't think of any in Chicago that compare. It is spacious but busy and perfect for the summer time.  Food - Call me crazy, but I don't really LOVE old school Italian that is big on heavy tomato or creamy sauces so Piccolo Sogno is perfect for me. Our table started with antipasto, pizza and salads, all which everyone liked. For my entree, I ordered the salmon, which I enjoyed very much. I don't love broccolini and they let me sub it for another veggie. Bonus points for easy substitution! The roasted fingerling potatoes were perfect -- not too greasy but still tasty. They inspired me to make my own potatoes at home! Service - Service was on par! I have no complaints. They were helpful and attentive. I will definitely be returning to Piccolo Sogno for a girl's night this summer!","[0.0, 1.0]"
