text,label
"Uuuuuuugh, who the hell knows what i was fed that night because it sure as hell wasnt a 4star rating. Maybe if you rate based on price, but it has to be a combination of everything. Walked in here late one night, since its right next to the station, hoping to eat delicious shawarmas, i was wrong. It was filled with this salty cabbage mix - no bueno. After gutting out half of the cabbage I tried the thing, it was salty cold bread. I couldnt finish it, and believe me, i am not a diva eater. I threw half of it away, and so did my 2 starving friends. Not only that, but my friend bought a drink and one of the employees got out from around the serving bar to make sure he was getting the canned coke and not the bottled one (one guy told his friend something in another language and motioned over to my friend). I dont think we looked shady, i hope not, i hope we didnt look like we were looking to rip them off with 35 cent bottle difference after 3 people had bought and paid for full meals. Anyway, ive only been there once, might have been a bad night, might have been a full moon, who knows, but one visit is all it takes to not go back, theres a ton of food around there - including pizza around the corner that was pretty good.","[1.0, 0.0]"
"Get to the Chase: Pros: 1) First thing that I have to say is ABSOLUTELY AMAZING service (very friendly, courteous, and apologetic when it got crowded and service slowed down a bit) 2) Food is decent (Not spectacular, but pretty good) 3) Not too pricey $50 per person includes (10 large dishes + sangria pitcher + tip split between 6 people) 4) Fantastic live Flamenco + spanish guitar on the weekends 5) Sing happy birthday 6) Lively, boisterous, and fun atmosphere 7) A gem in a hit or miss neighborhood Cons: 1) Food wasn't mind-blowing or anything new 2) Definitely need reservations on the weekend or you'll be waiting a while","[1.0, 0.0]"
"hurray habana outpost! i give five stars with no reservations to this place.  love the $2 beers, the killer mojitos and margaritas, sitting outside, etc etc.  food is fine but i come here to drink with pals on a warm night.   and awesomest of all is their rainwater catchment system, composting, biodegradable utensils and other green features.  hopefully this place will serve as a model for other restaurants to operate more sustainably... the only bummer is that i always think to come here on a tuesday when they happen to be CLOSED.","[1.0, 0.0]"
"Unbelievable. I've been following Daniel Delaney for a while and was impressed that he  created BrisketLabs - pop up events to test his brisket recipes. He succeeded: he came up with the best tasting brisket and pork ribs I've ever had in my life. It was melting in my mouth, with the right smokiness that you can only find in Texas. Heavenly. I had an amazing cole slaw side, I don't know what spices he put in there, but it was absolutely delicious. Besides that, the interior is simple, elegant, and relaxed, and Dan is the most charming host you can imagine. And the band added the right atmosphere. The whole restaurant was a great experience, cozy, delicious, fun. I will become a regular.","[0.0, 1.0]"
"a haiku review by sixgirlsonebathroom.com two bottles of wine for me and my hipster date b.y.o. booze cruise kewt petite venue for a romantic dinner quiet, intimate a curried salad wait, how do avocados grow in a mountain range? no matter, delish. aphrodisiac dumplings totes sparked make-out sesh","[1.0, 0.0]"
"This place may seem like a hole in the wall in the middle of Chinatown, but it's always packed.  And there's good reason because the food is good and cheap.  Two favorites of a Chinese person.  When you see a packed Chinese restaurant full of black haired yellow-skinned people, you've come to the right place.  Just to warn you, if you have a small party, you'll probably be sharing your table with another small party.   It was also a pretty long wait during the dinner rush.   The main attraction here is the Xiao Long Bao.  Their Chinese dumplings are filled with pork and crab meat wrapped in a thin wrapping.  The Xiao Long Bao is traditionally filled with pork.  The key thing to look for Xiao Long Bao is a thin wrapping, flavorful fillings, and each dumpling comes with a mouthful of soup.  Joe's Shanghai possesses all 3.  I took one big bite of the dumping and soup fills my mouth with aromatic goodness.   The taste here is a lot heavier than the Ding Tai Fung xiao bao long from the filling and wrapping.  I personally think Ding Tai Fung's is a bit better, but Joe's Shanghai still produces quality food.   The side comes with a traditional mixture of black vinegar and ginger for dipping.   Besides the xiao long bao, this place serves many local favorites typically seen in Shanghai such as hot and sour soup, sweet pancakes, and onion pancakes, and won ton soup.  Some dishes we've tried.  All were classically delicious and oily as expected.   The food is delicious, but with all delicious Chinese food be prepared for extra oil and grease.     You're not going to find ambience or that great of a service, but that's ok because there's good cheap food.   Tip:  bring cash","[1.0, 0.0]"
This place is the best you can eat when you're drunk. Probably good otherwise too.,"[1.0, 0.0]"
"Awful service - go somewhere else! I have been to Juniper before so I knew that it takes them a long time to make a burger.  Despite that I decided to get takeout yesterday - ordered 2 cheeseburgers with fries - so we wouldn't have to sit there for a long time just waiting.  The woman on the phone tells me it will be 25 to 30 minutes.  Not great but at least we can do other things in the meantime because it is takeout.  I go to pick up the food 35 minutes after I called, meaning I gave them an extra 5 minutes, and the woman tells me the food isn't ready yet! After about 5 more minutes it was ready.  That's a total of 40 minutes for two burgers, and there were no customers at all in the place when I arrived.  What were they doing for 40 minutes? In all fairness my burger was very good, but not worth a 40 minute wait, so I will never go there again...especially since there are other good places right on Berry St just a few doors away.  There are literally two places to get a good burger right down the street.  If you want mac and cheese I recommend the new place on Norman Avenue (delivery).  And if you want barbeque try Fette Sau. Oh, and the prices on their menu pages listing are all $1 less than what they actually charge.   My advice, avoid this place, especially if you have to be somewhere afterwards and time is an important factor.","[0.0, 1.0]"
"Ah, Eataly. The holy mecca of all things Italian located in New York City. Eataly is one of my favorite destinations in New York. Located on 23rd and Park by the Flatiron, Eataly is a massive portal of Italian food counters, delis, supermarkets, and numerous restaurants. The first time I walked into Eataly (before knowing anything about it) I walked into the entrance where they serve gelato. Completely naive, I started wandering towards the back as I saw swarms of people, wondering what on earth they were all doing, in what I seemingly thought was a tiny gelateria. As I continued to walk back, and the space continued to open up, and I saw more people, and the noise volume grew. I felt like a little kid in the M&M store in Times Square. The NY Eataly is designed after the superstore located in Turin, Italy. Eataly offers a bakery, a butcher counter, seafood, fresh pasta, dry pasta, every cheese under the sun, hundreds of olive oils and vinegars, a massive selection of dairy, fresh produce, and so much more... In addition to the markets and counters, there are 7 restaurants in Eataly. Yes, seven. Each of the restaurants are located next to the fresh market that provides its ingredients. I have had the glorious pleasure to have eaten at La Pizza & Pasta, and Birreria. Kyle and I went on a Saturday to La Pizza & Pasta and waited for about an hour. The plus side to the wait is you can walk around and explore (and spend money on imported Italian goods). It's bustling with people, a bit cramped, but the smell alone, of the authentic Italian flavors and fresh buffalo mozzarella melting onto the pizza in the oven nearby, makes it all worth it. We started out with wine, served with fresh bread from the bakery and olive oil, a deep golden yellow, almost green. The greener the oil, the better the oil. The olive oil at Eataly is phenomenal--fruity, a bit salty with an overall deep, earthy flavor. The bread is served in a paper sleeve, piping hot out of the oven. We started with the San Marzano pizza- a Margherita pizza. Authentic. Simple. The cheese is fresh and creamy, drizzled with their olive oil, and the crust is buttery, slightly crispy and not too chewy. It sent me right back to Florence. The pies ranges from $9 to $18 - surprisingly reasonably priced, and great for sharing. We then couldn't resist trying another pie (oops) and ordered the Quattro Formagio (my favorite while in Italy, so I had to try it here). With mozzarella, gorgonzola, parmigiano, and cacio cavallo, this pizza is something that I cannot even try to describe. You've got to go and try it for yourself.  Two pies are perfect for two hungry people (with maybe a few leftover slices that will be great thrown in the oven the next day). My second experience at Eataly, was with my friends Liz, Gaby and Jules. Birreria is Eataly's rooftop restaurant, specializing in house-brewed beer and Italian food with a twist. It was a warm summer night, getting closer to Fall. There was a slight cool breeze making it enjoyable outdoor dining. The rooftop looks out onto Flatiron and all the tall buildings surrounding Madison Square Park.  We started with the Formaggi sample (you can choose either 3, 5 or 7 of the cheeses) for our first appetizer. We of course choose the sampler of 7, for the 4 of us to share. The plate arrived with Ricotta, Parmigiano, Asiago, Robiola Bosina, Tallegio, and Gorgonzola. Each one is unique. Served with hot bread, oil and honey, it's the perfect appetizer to share! We also ordered the meat plate (deep apologies for not having a picture, it was devoured quickly) to accompany the cheese, which included a sampling of Speck, Sopressata, Mortadella, Cacciatorini, and Coppa. The Sopressata and Cacciatorini were my favorite. My other favorite at Birreria (and also one of my favorite appetizers of all time) are the Shiitake Fritti Con Salvia. I intensely crave this appetizer regularly. Whoever thought of deep frying mushrooms was an absolute genius, and I'd like to personally meet them and thank them myself. A heaping portion of hot, fried shittake mushrooms with sage. Perfectly crispy, crunchy and salty, with the warm, tonal flavors of the mushrooms. Last, we ordered the Pork Shoulder, braised with their homemade beer, celery, local apples, and mustard vinaigrette. Creamy, tender, and flavorful. Birreria is perfect for any occasion with anyone. Delicious food and fantastic beer. The beer I got was a special, that I can longer find on the menu. It was slightly hoppy, with delicious summer flavors of apple and pear. Eataly is sure to thoroughly impress anyone you take. I recommend La Pizza & Pasta for a weekend lunch, and Birreria for dinner. It's an epic experience you don't want to miss. Also, if you're wondering, Eataly also has a bookstore and offers food classes.","[0.0, 1.0]"
"Bouley has officially been on my recommended list since I discovered their lunch $55 for 5 course deal. I know there are plenty of fine dining options in the city and you can blow the money and be fancy, with mediocre food and service. That make Bouley stands out with impeccable services, mind-blowing food and you still can walk out from the restaurant with a fat wallet. I chose Bouley to take my Taiwanese friends who were shortly visiting in town to show the glamorous of manhattan fine dinning. Decor:4.5/5 What's the smell? Wow there is an apple wall foyer welcoming customers while walking in. Feeling that you have arrived at a gracious French farm with loyal Baroque red velvet pride. Crystal chandeliers with pears,apples and grapes pendants. You will find your girlfriend lost herself in the powder room taking selfies , or lost herself in the hall way still taking selfie with beautiful wall mirrors. Service: 4.5/5 Impeccable is not enough to describe. , our waitress elaborates to introduce the ingredients, the gentlemen who serves bread cart always walking by to cut some pieces of freshly made bread to customers. Utensils are replaced after every dish. Swiftly fold your napkins if you walk away to the washroom and help you to seat again after you come back. You can feel everyone here work with passion to serve their customers. Food:4.7/5 Amuse bouche - How can a piece of white mouse black truffles canape be so savory? Open up your taste bud and mind, a journey of flavor has begun. Warm porcini flan with Alaska carb and black truffles- great news for those folks hating to take the carb meats with their sharp teeth! Fluffy carb meats with black truffles. Amazing combination that making you feel sad for the last bite. Wild Alaskan salmon - You can chew it slightly and it starts melting in your mouth. Chill coconut soup with coconut ice cream- Love the freshness of coconut and the ice cream is perfectly sweet! At the end of meal, we received a tower of sweets and chocolates in stead of petit four!!! The cute little tower bought my heart right away. One the way out each of us received a big cake as take home gift.  Bouley. Why you only crowned with one star Michelin？I defiantly will take more friends back to visit you.","[1.0, 0.0]"
