text,label
"Delicious food, and efficient restaurant. They put policies into place about seating, and wait times, etc. You will wait a long time, but enjoy yourself and have a nice cucumber gimlet or another great drink at their full service bar. I would advise going in non peak times. The ramen is delicious, the texture of the noodles is much different than other places. I would recommend getting the shishito peppers and the pork buns to share.","[1.0, 0.0]"
The food was more than amazing and the service great! Will be back for more oysters and whole grilled dorado!,"[0.0, 1.0]"
I love the mac n cheese.  Good cocktails too. Cob salad is also one of my favorites...,"[1.0, 0.0]"
"Went to Trattoria Trecolori before seeing Phantom. Similar to others, we were seated promptly and a waiter came by almost immediately for our drink order. There is not much of a selection in terms of appetizers (if you like to split an appetizer like we do, there are really only two options), but we both enjoyed our entrees. My husband had the veal sorrentino which he said was excellent, and I had the ravioli of the day which happened to be ravioli stuffed with crabmeat and spinach, all topped with a creamy cognac sauce. Not sure if the pasta was homemade, but it was very good. For dessert, we ordered the tiramisu which sounded promising, given its appealing name of being homemade. Frankly, however, we both have had much better tiramisu at other italian restaurants in the city and if I come back to Trecolori, I would not bother ordering it again. !!!! On a side note, the parking garage directly across from Trattoria Trecolori was TERRIBLE. Not only did they take forever getting our car when we were ready to leave, but they also oh-so-conveniently rifled through our middle console and pinched the forty bucks we had there. Yes, I totally forgot the money was there and had I remembered, would not have left it, but it left quite a sour note at the end of the evening to know that someone working at that icon parking garage could be so grubby. I would never park there again!!","[0.0, 1.0]"
"After reading nonstop positive reviews for Queens Kickshaw, me and a group of girlfriends decided to see what all the fuss was about. And, oh my, it was outstanding. What the space lacks in decor, seats with backs, and heat for that matter as it was freezing, they more than make up for in food. We had a range of ciders and wine, which they have more than enough options in both. (They also have tons of tea, coffee, and beer that is sure to please anybody.) As for the grilled cheese (mmmmm) I had the Great Hill Blue that came with pickled blueberries (!?) that were great. Some other sandwiches we tried included the Gruyere and Fontina, as well as the white bean soup. There wasn't a crumb left when we were done. One note of caution: they are (ugh) cash only, so make sure you have a few bucks before you walk in.","[1.0, 0.0]"
"One of my biggest peeves is the ""no substitutions"" rule that some restaurants such as Num Pang enforce. When it comes to mayo, I'm generally a minimalist gal, and what worried me was that the mayo would be loaded on like suntan lotion on the Jersey Shore in the summer. However, I'd heard enough awesome things about Num Pang to brave my fears and give their banh mi a try. We both opted for the pork belly sandwiches, which come with this delicious pickled asian pear, the carrots cilantro and cucumber trinity, and the aforementioned chili mayo. Thankfully, the mayo wasn't TOO overloaded, though I still would've preferred much less. The pork belly itself was hella tender and flavourful, and it's nice that they kept it thickly cut rather than slicing it into puny bits of meh. For $9 and change, it's a filling sandwich, and I'm hoping they keep it on their regular menu (currently, it's listed as a special).","[1.0, 0.0]"
"I just created an account to let y'all know-- delicious ramen, but! don't get the extreme spicy ramen unless you are ready to pay for it later during a painful trip to the w.c. Hot in, hot out. No kidding. Otherwise, same as a lot of people are saying-- yummy, long line, a bit skimpy on portions and toppings--but the pork is great.","[0.0, 1.0]"
"amazing fresh and tasty dishes with friendly neighbor-like service... every time!! i frequent this small but cozy eatery once every 10 days or so.  and there are many reasons for this.  not only do fidel and glenn greet me by name, they also ask me how my father is doing (who is also a regular customer, separate from me).. the chicken paillard at buster's is probably my top dish for dining out here in new york city.  whether it's with frika or mashed potatoes on the side, the tenderness of the chicken combined with the added seasonings create such a winning flavor that i hardly ever order anything else.  each day of operation, there is a board outside the restaurant with specials listed.  fidel is always happy and willing to describe them and explain how they are made.  my water glass gets refilled before it's even halfway empty, the place is always clean and has pleasant low-volume music playing from in the kitchen, and i'm always given free cookies at the end of my meal.  in addition, their coffee and dessert options are top notch.  my boyfriend is a little more adventurous with ordering here and he has greeted every bite taken of every dish with a big smile and a ""F#@!, this is so good!"".   i have read most of the reviews for buster's and most people seem to agree with me.  i'm not sure why some folks have felt the need to bash a place for not serving brunch or not having longer hours.  not every restaurant is Denny's or T.G.I.Fridays.  and thank F-ing christ!!  these small shops and restaurants are the salt of the earth here in nyc, if you ask me.. i'd much rather find a restaurant that is locally owned and operated that doesn't use food provision companies (i.e. they don't have 18-wheel trucks delivering supplies to them).  they purchase meat and vegetables from local merchants on a daily basis, guaranteeing a fresh and tasty dish every time.  if you're into an eating experience where there are 400 people in the restaurant with huge lines to get into their filthy piss-soaked bathrooms, then keep going to your Huge F'n Dallas Ruby Tuesday Chili B-B-Q spot in Times Square.  it'll be quieter here for the rest of us who appreciate it.","[0.0, 1.0]"
"The food here is delicious, and you can't really go wrong with anything you choose. We tried an assortment of dishes as it was Restaurant Week and we had six in our party.   The outstanding dishes that stood out were the octopus and quail for appetizer and the pork chop and rabbit as entrees. I would come back for the ""Milk and Cereal"" dessert alone! The White Chocolate Semifreddo was also a very tasty treat. The artisanal cheeses was a miss. The ambience was great and the staff very helpful. The validated parking is a bonus!","[1.0, 0.0]"
"In the middle of a crappy weather day in NYC, here I am shopping in SOHO. It's been a while since I tried Malay cuisine. I use my trusted Yelp app and find a malay place within walking distance. The place has a large seating capacity. I started off with Shrimp puff which were delicious. Then I ended up Mee Siam and shrimps withh eggplant. Food was delicious but I felt shrimps with eggplant were greasy. Service was nice and servers were attentive.","[1.0, 0.0]"
