text,label
"It doesn't get any more French than this wonderful French Restaurant. I have eaten at La Sirene several times, and each time it seems to get better and better. Extraordinary food that just doesn't disappoint...","[0.0, 1.0]"
"Read a review about The Marshal & was impressed by their farm-to-table concept. The small and quaint interior was welcoming & inviting. Upon sitting at the bar I was immediately greeted & offered a drink. The wine by the glass selection was decent for the small sized bar. I decided on two ""starters"" for dinner, the raw butternut squash salad & the scallops. Both came out quickly & were amazing! Shaved raw butternut squash with goat cheese, walnuts & cherries was the perfect flavor combo! The scallops were cooked perfectly & wrapped in duck bacon served with fig jelly, again, awesome flavor combinations! I was too full to enjoy dessert but no doubt it would be just as good if I decided on it. Would highly reccomend for someone looking for a unuiqe dining experience with amazing personal service! Can't wait to return on my next trip!","[1.0, 0.0]"
"One of the best Greek joints I've been to in NY. Think Avra, but without the pretense, price and lines. The fried cheese is addictive!","[0.0, 1.0]"
"Excellent service, charming interior, predictably good food.  I'll want to order more adventurously the next time.","[1.0, 0.0]"
"My guilty pleasure is the buttercream icing which they sell by the tub load. I have been known to keep it in my purse and whip it out every once in a while to indulge myself. Please don't judge me too badly!! I haven't really tried anything else other than the gf Lithuanian cupcakes and double chocolate cake, both of which I would recommend.","[1.0, 0.0]"
"The food here is great.  Best chinese I have found in Essex county.  The only drawback is the service, which can be lackluster at times.  Still the service has never been bad enough to prevent us from going back.  If you like spicy food, try the Volcano Chicken, very spicy and very delicious.","[0.0, 1.0]"
"First sign of good BBQ is the smell of BBQ down the block.  After parking the car I could smell the smoke.  I went for lunch.  Get there before 12 noon to miss the line out the door. Meal:  Brisket sandwich, side of mac & cheese and beans.  Also two slices of turkey. Brisket was terrific.   Mac & Cheese very good.   Beans were good but a little too sweet.   Turkey was moist and tender.  Turkey can easily be over smoked and dry and it was done just right. The sweet BBQ sauce was good and I added it at the table.   Corn bread was OK.   The sweet tea was also good. I've been to Bear's in Windsor and it was good but lacked atmosphere.  The new Hartford location has great BBQ and atmosphere.   Two negatives: 1.  The parking situation-- you have to find a metered spot or park in the garage. 2.  Price.  It was a bit pricey for lunch. This is a GREAT addition to the Hartford dining scene.","[1.0, 0.0]"
"WOW! what a surprise!. I never knew this place existed until one of my friends recommended it and I am so glad she did. This place servers excellent north indian (punjabi) food. I love their Malai Kofta, Chicken Tikka Masala and my kids cannot get enough of their chicken kebabs. Entrees do not come with rice but for the price - I am not complaining!. A great addition to Indian food in the area. Keep up the good work folks!","[0.0, 1.0]"
"This place is decent.Not the best curry I have ever had, but it's not bad. Personally I ike my pastrami cut thin and the pastrami was too thick here. The dip itself didn't taste flavorful to me. It didn't really help with the bland sandwich. The food,price,and selection were to my distaste. This place is overpriced,small, and my coworkers and I donot recommend. Pricing is okay.I think it is a little bit overpriced.","[0.0, 1.0]"
"Arancini (aka risotto balls) were so delicious. OMG, I could eat these little fried balls of goodness everyday. But really, you come here for the pizza and the pizza here is very good. We had sausage, basil, tomato, cheese. Simple ingredients. Just the way I like my pizza. The crust was SOOOOOO GOOD. AGHHHHH! I loved it. Overall the food here is great but the wait can be annoying. My paragraph rant: The wait was pretty long ~ 1hr at 830pm on a Friday. Now, I'm used to waiting and it's okay with me, but one of my pet peeves is when the host grossly underestimates the wait time. He told us 20 minutes and we ended up waiting at least 1 hr. Is it so much to ask that the host SET EXPECTATIONS properly? It's always better to undersell and over deliver. Nevertheless, I would come back to Luzzo's because the pizza is some of the best in NYC.","[1.0, 0.0]"
El Rey was a really fun place for happy hour. My friend and I shared a pitcher of the white sangria and it was light and tasty. We shared some guacamole which was pretty good too though their chips are a little on the thick side. Then of course we got a ton of their $1 tacos. The beef and fish were really good. The staff was nice and the ambiance was really lively. It's a popular place so make sure to go early to get a seat.,"[1.0, 0.0]"
"Absolutely the finest cheese steak in Philadelphia. All the locals know that the pizza joints make the best steaks. Avoid Pat's and Geno's. Jim's is passable. Dolce Carini has fresh, fresh, fresh ingredients and the best seasoned grill in the city.","[0.0, 1.0]"
"everybody talks about the corn... for a reason - out of this world.  that cotija cheese just melting as it gets to the table - omg.  i never want to share it (two per order), but i do, so i can have room the the fish tacos...  i dream about those tacos.  the fish is deep fried to a delicate perfection, the hot sauce served with it - so yummy!   the rice and beans - unexciting.  got lucky yesterday, a tuesday, walked a little before 2pm and got the tiny table next to the window in the front. within minutes.  have also stood on long painful line at times in the middle of the week.","[0.0, 1.0]"
"so delicious. i am always mad at myself at the end because i eat too much and never have room for dessert.  the chicken and waffles...heavenly.  great service, too, and never too crowded, even during the weekend brunch rush.  delicious coffee.","[1.0, 0.0]"
"I have come here to eat ever since I was a baby. I am proud to say that I have introduced both my sons and 3 of my friends (2 from out of tow, and 1 from another part of Brooklyn) to L&B, and they all loved it! First of all, the square pies are just as good as they were 20-30 years ago. Those slices are messy to eat, but that's part of the fun. The sauce on top / cheese on bottom combo is delicious, and so is the spumoni (I always get rainbow -- combo of vanilla, chocolate, and pistachio -- if I get spumoni that day). Veal parm, chicken parm, and pasta are great too, and so are their dessert options if you have a large number of people dining. If God Himself wanted pizza, He would go to L&B for their squares.","[0.0, 1.0]"
Staff very friendly. Food was amazing. Will definitely come back again and again.,"[0.0, 1.0]"
Extremely disappointing. They advertise all you can eat blue crabs from 12-4PM. We showed up at 12:20pm on a Saturday and the place was empty. There may have been 4 people eating crabs.  We were informed that they were already out of crabs 20 minutes into the deal!  They shouldn't advertise this deal on their website if they only have 40 crabs for the entire day.,"[0.0, 1.0]"
I have been to both Locations and they offer the same things at both. Good burger and fries with an amazing selection of beers on tap. I had Blue Moon ale for the first time here. It's a loud busy atmosphere but it's better to go here with a group of people rather than on a date. Service was adequate. No major screw-ups but nothing stands out. I'd go back if prodded.,"[1.0, 0.0]"
Happy hour is awesome. Enough said.,"[0.0, 1.0]"
