text,label
"The food was great.  We had a the vanilla buttermilk waffles (toppings change daily) and french toast with caramelized bananas.  The atmosphere is wonderful too, but busy.  People are coming in and out to buy drinks and pastries like a normal coffee shop, and then there are the big crowds waiting outside.  On a holiday morning, we had to wait an hour and a half. But it's worth it in the end to have the experience and decide for yourself if you want to go back for seconds.","[1.0, 0.0]"
"Idk, am I the only one who feels like it's just eh. I mean it's delicious, sure. And a fun experience, honestly. But then there's just so many better places I've been to. Sometimes it feels like the food isn't even cooked thorough enough. I mean that.","[0.0, 1.0]"
"Food @ Dish Bar & Grill was awful - TWICE. Went to the downtown spot many months ago and my friend got sick. The manager sent out a gift card, so last night we decided to use it at the Canton location. I was brought a turkey burger that looked like it was half-cooked and tasted like no turkey I had ever eaten before. I sent it back and then ordered New England clam chowder instead. Question: Who puts MASHED POTATOES in a bowl of N.E. clam chowder?!?! Never again. Fool me once, shame on you. Fool me twice, shame on me.","[0.0, 1.0]"
"One of the BEST falafel sandwiches I have ever had, and for only $4!! It was warm and moist, and the pita bread was so soft and perfect. They served it with tahini, hummus, and lettuce (I asked for it without onions and tomatoes). The tahini made it so perfect.","[1.0, 0.0]"
"I went here last week looking for a meal with a some friends of mine, one of which had worked in the restaurant. The atmosphere is soothing and beautiful art is hung from the walls. We ordered a dish that we shared, it was amazingly delicious. We asked for so many rice  refills that I was stuffed by the end of it. I'm definitely going back.","[0.0, 1.0]"
"Like everyone else says, get the Sicilian slice., you won't regret it","[1.0, 0.0]"
"Lombardi's is always on top of the list whenever i'm in NYC.   Lombardi's has a great history and is not significantly different in flavor or appearance than what you'd get in a decent NY style pizza. Their pies come out a relatively even golden brown, as opposed to charred and crackling.   My usual is their usual with pancetta, sausage and pepperoni.  I finally tried the clam pizza during my recent trip and it was on the money!  Only tip i'll add is don't share and get your own pie!  It's light, airy and really freaking good.  I've been known to knock out a couple of pies on my own.","[1.0, 0.0]"
"Would not recommend this place, although the food is not terrible their customer service needs some help! Our order was incorrect and when we gave the waitress our credit card to pay for dinner she lost it then came back and said we never gave her a credit card. After several minutes of her looking for the credit card she claimed we never gave her we paid with another and immediately canceled the credit card that was lost, with the thought that she might have returned ours to the wrong customer. Upon arriving home my Husband gets a call that they found the credit card the waitress claimed we never gave her.  Of course now too late because we already canceled our credit card. The following day my Husband went to pick up the card and was not even so much apologized for his inconveniece. He asked that for his inconvenience perhaps they could give him a gift card, the Owner in a rude manner said she wasn't going to give him anything. POOR MANAGEMENT ,POOR HOSPITALITY, and POOR CUSTOMER SERVICE.  My  Husband had to be inconvenieced without a credit card for 10 days and they so much could not even apologize or give him a gift card for a return visit.  I guess they don't value their customers! WE WILL NEVER GO THERE AGAIN!!!!!","[0.0, 1.0]"
"To be honest, more like 2 1/2. The margarita pizza was disappointing. The crust was ok, but there are other places in NYC I feel have better. I can't imagine that the sauce I had was what they've been serving for decades in Manhattan. It tasted more like a pasty, canned sauce. The mozz/basil was good.   The service was good. The atmosphere is fun. The prices are consistent with other brick oven pizza places. But i'm really puzzled. Is this really the famous pizza or have things changed? I mean, some touristy places really deliver (ex. Katz's deli is loaded with tourists but the pastrami is the best in the city).  This one didn't do it for me.","[1.0, 0.0]"
"From the moment we arrived on a busy Saturday night, we could tell this wasn't the same airport restaurant that occupied this building for the last few decades! The dark intimate bar room along with the energy from the live band that had just started screamed fun for everyone! We were seated after a normal Saturday night wait, (25 minutes) and a great cosmopolitan from the bar and we were greeted promptly by several staff members including the person who would be our server for the night. We reviewed the many choices on the menu and noticed just how busy this place was around 9:30PM so we ordered our appetizers and entrees along with another round of drinks, then decided to walk around and check the place out! A beautiful upstairs dining room with views of the runways and parked airplanes, (great private party spece), seperated from the rest of the restaurant, two great dining rooms downstairs along with a bar room and what looked to be an outdoor patio bar that was packed!  I guess they renovated! By the time we returned to our table, our server had delivered our martinis, The Girl Scout Cookie and some sort of fresh berry martini that was the equivilent of all that is good in the world!  Our appetizers came out piping hot and the presentation was solid.  Arguably the best calamari I have ever had with cherry peppers and a light balsamic reduction!  My goodness! We ended up grabbing our server's ear for the next several minutes, asking a million questions and Mike was not only entertaining and professional but had tremendous knowledge of the menu, the restaurant renovations and the comprehensive calendar of events that this place had going on!  Bands during the weekend, karaoke, happy hour specials, etc.  Our entrees showed up as he was talking to us. Two of us had burgers that were the biggest I've seen in a while.  I couldn't even finish half of it!  My girlfriend had one of the many specials on the blackboard, a stuffed halibut I believe it was. We were so stuffed that we passed on the many dessert options that Mike offered but we sat back and enjoyed the band for about an hour after dinner with drinks and great conversation! I live relatively far from the Lincoln Park Airport but I have been in the restaurant business as a Pastry Chef for many years and this place is just fun!  Great food, fantastic service and the surroundings just make you feel like hanging out with friends and family!  I can't wait until the summertime when we can sit outside! There is no place like it around!  Go check it out!","[0.0, 1.0]"
"From the looks of some of these reviews, I've been lucky.  My food has always been wonderful, and my experience with the service has been great too.  I tend to sit in the bar and order small plates over their large entrees.  A typical experience would be to order a great bottle of wine, the truffle fries, asparagus and gnocchi for the table.  I really like Grant's a lot and go there often.  Also, I don't understand why someone would review a restaurant without trying the food as one of the earlier reviewers did.","[0.0, 1.0]"
"I LOVE this place, so much better than other sushi buffet places (read: Sushi Palace)! They are so generous with their servings, especially with salmon and eel. Their soft-shell crab rolls are to die for. I also love how they serve green tea icecream and red bean icecream for dessert. The interior is very neat and clean, and their servers are smiley and nice. It's a great place for a dinner outing with friends & family, when you're craving for American-style all-you-can-eat sushi!","[1.0, 0.0]"
