,review_id,business_id,date,content,stars,label,label_new
177457,48321,1574,2013-02-23,"It doesn't get any more French than this wonderful French Restaurant. I have eaten at La Sirene several times, and each time it seems to get better and better. Extraordinary food that just doesn't disappoint...",4.0,-1,1
352538,184726,3080,2014-03-11,"Read a review about The Marshal & was impressed by their farm-to-table concept. The small and quaint interior was welcoming & inviting. Upon sitting at the bar I was immediately greeted & offered a drink. The wine by the glass selection was decent for the small sized bar. I decided on two ""starters"" for dinner, the raw butternut squash salad & the scallops. Both came out quickly & were amazing! Shaved raw butternut squash with goat cheese, walnuts & cherries was the perfect flavor combo! The scallops were cooked perfectly & wrapped in duck bacon served with fig jelly, again, awesome flavor combinations! I was too full to enjoy dessert but no doubt it would be just as good if I decided on it. Would highly reccomend for someone looking for a unuiqe dining experience with amazing personal service! Can't wait to return on my next trip!",5.0,1,0
249902,35731,2165,2007-09-23,"One of the best Greek joints I've been to in NY. Think Avra, but without the pretense, price and lines. The fried cheese is addictive!",5.0,-1,1
234466,33904,2034,2010-03-17,"Excellent service, charming interior, predictably good food.  I'll want to order more adventurously the next time.",4.0,1,0
186001,14834,3950,2014-11-26,"My guilty pleasure is the buttercream icing which they sell by the tub load. I have been known to keep it in my purse and whip it out every once in a while to indulge myself. Please don't judge me too badly!! I haven't really tried anything else other than the gf Lithuanian cupcakes and double chocolate cake, both of which I would recommend.",4.0,1,0
108465,78771,4541,2013-07-01,"The food here is great.  Best chinese I have found in Essex county.  The only drawback is the service, which can be lackluster at times.  Still the service has never been bad enough to prevent us from going back.  If you like spicy food, try the Volcano Chicken, very spicy and very delicious.",4.0,-1,1
491251,230264,3207,2014-08-30,"First sign of good BBQ is the smell of BBQ down the block.  After parking the car I could smell the smoke.  I went for lunch.  Get there before 12 noon to miss the line out the door. Meal:  Brisket sandwich, side of mac & cheese and beans.  Also two slices of turkey. Brisket was terrific.   Mac & Cheese very good.   Beans were good but a little too sweet.   Turkey was moist and tender.  Turkey can easily be over smoked and dry and it was done just right. The sweet BBQ sauce was good and I added it at the table.   Corn bread was OK.   The sweet tea was also good. I've been to Bear's in Windsor and it was good but lacked atmosphere.  The new Hartford location has great BBQ and atmosphere.   Two negatives: 1.  The parking situation-- you have to find a metered spot or park in the garage. 2.  Price.  It was a bit pricey for lunch. This is a GREAT addition to the Hartford dining scene.",5.0,1,0
77008,61027,706,2012-09-16,"WOW! what a surprise!. I never knew this place existed until one of my friends recommended it and I am so glad she did. This place servers excellent north indian (punjabi) food. I love their Malai Kofta, Chicken Tikka Masala and my kids cannot get enough of their chicken kebabs. Entrees do not come with rice but for the price - I am not complaining!. A great addition to Indian food in the area. Keep up the good work folks!",5.0,-1,1
120848,85542,1092,2014-09-04,"This place is decent.Not the best curry I have ever had, but it's not bad. Personally I ike my pastrami cut thin and the pastrami was too thick here. The dip itself didn't taste flavorful to me. It didn't really help with the bland sandwich. The food,price,and selection were to my distaste. This place is overpriced,small, and my coworkers and I donot recommend. Pricing is okay.I think it is a little bit overpriced.",3.0,-1,1
392241,20416,3314,2011-04-05,"Arancini (aka risotto balls) were so delicious. OMG, I could eat these little fried balls of goodness everyday. But really, you come here for the pizza and the pizza here is very good. We had sausage, basil, tomato, cheese. Simple ingredients. Just the way I like my pizza. The crust was SOOOOOO GOOD. AGHHHHH! I loved it. Overall the food here is great but the wait can be annoying. My paragraph rant: The wait was pretty long ~ 1hr at 830pm on a Friday. Now, I'm used to waiting and it's okay with me, but one of my pet peeves is when the host grossly underestimates the wait time. He told us 20 minutes and we ended up waiting at least 1 hr. Is it so much to ask that the host SET EXPECTATIONS properly? It's always better to undersell and over deliver. Nevertheless, I would come back to Luzzo's because the pizza is some of the best in NYC.",4.0,1,0
92727,69982,839,2013-04-14,El Rey was a really fun place for happy hour. My friend and I shared a pitcher of the white sangria and it was light and tasty. We shared some guacamole which was pretty good too though their chips are a little on the thick side. Then of course we got a ton of their $1 tacos. The beef and fish were really good. The staff was nice and the ambiance was really lively. It's a popular place so make sure to go early to get a seat.,3.0,1,0
312682,170149,2743,2013-02-04,"Absolutely the finest cheese steak in Philadelphia. All the locals know that the pizza joints make the best steaks. Avoid Pat's and Geno's. Jim's is passable. Dolce Carini has fresh, fresh, fresh ingredients and the best seasoned grill in the city.",5.0,-1,1
